original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/adm/adm_00265.png,fake/adm/adm_00265__v2__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q50.png,fake,adm,2,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q50,q50,sigma_1,,sigma_0.05,plus20,80
fake/adm/adm_00265.png,fake/adm/adm_00265__v3__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,fake,adm,3,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,x0.5,sigma_0.02,,80
fake/adm/adm_00280.png,fake/adm/adm_00280__v1__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,adm,1,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,,sigma_0.1,minus20,80
fake/adm/adm_00280.png,fake/adm/adm_00280__v2__center_crop-80_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,4,center_crop-80;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,,80
fake/adm/adm_00280.png,fake/adm/adm_00280__v3__resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,fake,adm,3,5,resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,x0.5,sigma_0.1,minus20,
fake/adm/adm_00294.png,fake/adm/adm_00294__v1__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,fake,adm,1,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,x0.25,sigma_0.1,,80
fake/adm/adm_00294.png,fake/adm/adm_00294__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q70.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,plus20,80
fake/adm/adm_00294.png,fake/adm/adm_00294__v3__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5.png,fake,adm,3,4,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5,,sigma_0.5,x0.25,,plus20,80
fake/adm/adm_00295.png,fake/adm/adm_00295__v1__resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,fake,adm,1,5,resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,x0.25,sigma_0.02,plus20,
fake/adm/adm_00295.png,fake/adm/adm_00295__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.1.png,fake,adm,2,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.1,,,x0.5,sigma_0.1,minus20,80
fake/adm/adm_00295.png,fake/adm/adm_00295__v3__resize-x0.5_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,fake,adm,3,4,resize-x0.5;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,x0.5,sigma_0.1,,
fake/adm/adm_00308.png,fake/adm/adm_00308__v1__resize-x0.5_blur-sigma_0.5_noise-sigma_0.05.png,fake,adm,1,3,resize-x0.5;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.5,sigma_0.05,,
fake/adm/adm_00308.png,fake/adm/adm_00308__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q50.png,fake,adm,2,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q50,q50,,x0.5,sigma_0.05,minus20,80
fake/adm/adm_00308.png,fake/adm/adm_00308__v3__center_crop-80_color-minus20_blur-sigma_2_jpeg-q50.png,fake,adm,3,4,center_crop-80;color-minus20;blur-sigma_2;jpeg-q50,q50,sigma_2,,,minus20,80
fake/adm/adm_00320.png,fake/adm/adm_00320__v1__center_crop-80_resize-x0.5_noise-sigma_0.02.png,fake,adm,1,3,center_crop-80;resize-x0.5;noise-sigma_0.02,,,x0.5,sigma_0.02,,80
fake/adm/adm_00320.png,fake/adm/adm_00320__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.1.png,fake,adm,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.5,sigma_0.1,plus20,80
fake/adm/adm_00320.png,fake/adm/adm_00320__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,3,4,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,,sigma_0.02,plus20,80
fake/adm/adm_00325.png,fake/adm/adm_00325__v1__color-plus20_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,fake,adm,1,4,color-plus20;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,,sigma_0.1,plus20,
fake/adm/adm_00325.png,fake/adm/adm_00325__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.1.png,fake,adm,2,4,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.1,,,x0.5,sigma_0.1,plus20,80
fake/adm/adm_00325.png,fake/adm/adm_00325__v3__blur-sigma_2_noise-sigma_0.05_jpeg-q70.png,fake,adm,3,3,blur-sigma_2;noise-sigma_0.05;jpeg-q70,q70,sigma_2,,sigma_0.05,,
fake/adm/adm_00345.png,fake/adm/adm_00345__v1__center_crop-80_resize-x0.5_blur-sigma_2_jpeg-q90.png,fake,adm,1,4,center_crop-80;resize-x0.5;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.5,,,80
fake/adm/adm_00345.png,fake/adm/adm_00345__v2__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q70.png,fake,adm,2,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q70,q70,sigma_0.5,,sigma_0.02,plus20,80
fake/adm/adm_00345.png,fake/adm/adm_00345__v3__center_crop-80_color-minus20_blur-sigma_2_jpeg-q90.png,fake,adm,3,4,center_crop-80;color-minus20;blur-sigma_2;jpeg-q90,q90,sigma_2,,,minus20,80
fake/adm/adm_00351.png,fake/adm/adm_00351__v1__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.1.png,fake,adm,1,4,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,,sigma_0.1,minus20,80
fake/adm/adm_00351.png,fake/adm/adm_00351__v2__color-plus20_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,3,color-plus20;noise-sigma_0.02;jpeg-q90,q90,,,sigma_0.02,plus20,
fake/adm/adm_00351.png,fake/adm/adm_00351__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05.png,fake,adm,3,4,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,plus20,80
fake/adm/adm_00355.png,fake/adm/adm_00355__v1__resize-x0.25_color-minus20_jpeg-q90.png,fake,adm,1,3,resize-x0.25;color-minus20;jpeg-q90,q90,,x0.25,,minus20,
fake/adm/adm_00355.png,fake/adm/adm_00355__v2__color-plus20_noise-sigma_0.05_jpeg-q50.png,fake,adm,2,3,color-plus20;noise-sigma_0.05;jpeg-q50,q50,,,sigma_0.05,plus20,
fake/adm/adm_00355.png,fake/adm/adm_00355__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.5,sigma_0.05,minus20,80
fake/adm/adm_00358.png,fake/adm/adm_00358__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,1,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,minus20,80
fake/adm/adm_00358.png,fake/adm/adm_00358__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.1_jpeg-q30.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.1;jpeg-q30,q30,,x0.25,sigma_0.1,plus20,80
fake/adm/adm_00358.png,fake/adm/adm_00358__v3__resize-x0.25_color-minus20_noise-sigma_0.05_jpeg-q30.png,fake,adm,3,4,resize-x0.25;color-minus20;noise-sigma_0.05;jpeg-q30,q30,,x0.25,sigma_0.05,minus20,
fake/adm/adm_00359.png,fake/adm/adm_00359__v1__color-plus20_noise-sigma_0.02_jpeg-q50.png,fake,adm,1,3,color-plus20;noise-sigma_0.02;jpeg-q50,q50,,,sigma_0.02,plus20,
fake/adm/adm_00359.png,fake/adm/adm_00359__v2__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,adm,2,4,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.5,sigma_0.02,plus20,
fake/adm/adm_00359.png,fake/adm/adm_00359__v3__center_crop-80_blur-sigma_0.5_jpeg-q30.png,fake,adm,3,3,center_crop-80;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,,80
fake/adm/adm_00366.png,fake/adm/adm_00366__v1__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,adm,1,4,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.5,sigma_0.05,minus20,
fake/adm/adm_00366.png,fake/adm/adm_00366__v2__color-minus20_blur-sigma_0.5_jpeg-q50.png,fake,adm,2,3,color-minus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,,,minus20,
fake/adm/adm_00366.png,fake/adm/adm_00366__v3__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,adm,3,5,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,,sigma_0.1,minus20,80
fake/adm/adm_00375.png,fake/adm/adm_00375__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,fake,adm,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,x0.25,sigma_0.1,plus20,80
fake/adm/adm_00375.png,fake/adm/adm_00375__v2__center_crop-80_resize-x0.25_color-plus20_jpeg-q30.png,fake,adm,2,4,center_crop-80;resize-x0.25;color-plus20;jpeg-q30,q30,,x0.25,,plus20,80
fake/adm/adm_00375.png,fake/adm/adm_00375__v3__blur-sigma_2_noise-sigma_0.05_jpeg-q90.png,fake,adm,3,3,blur-sigma_2;noise-sigma_0.05;jpeg-q90,q90,sigma_2,,sigma_0.05,,
fake/adm/adm_00383.png,fake/adm/adm_00383__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05.png,fake,adm,1,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05,,,x0.5,sigma_0.05,minus20,80
fake/adm/adm_00383.png,fake/adm/adm_00383__v2__center_crop-80_color-minus20_blur-sigma_1_jpeg-q70.png,fake,adm,2,4,center_crop-80;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,,,minus20,80
fake/adm/adm_00383.png,fake/adm/adm_00383__v3__resize-x0.25_blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,adm,3,4,resize-x0.25;blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,x0.25,sigma_0.1,,
fake/adm/adm_00391.png,fake/adm/adm_00391__v1__color-minus20_blur-sigma_2_noise-sigma_0.1.png,fake,adm,1,3,color-minus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,,sigma_0.1,minus20,
fake/adm/adm_00391.png,fake/adm/adm_00391__v2__center_crop-80_resize-x0.25_blur-sigma_2_jpeg-q50.png,fake,adm,2,4,center_crop-80;resize-x0.25;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.25,,,80
fake/adm/adm_00391.png,fake/adm/adm_00391__v3__center_crop-80_blur-sigma_0.5_jpeg-q30.png,fake,adm,3,3,center_crop-80;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,,80
fake/adm/adm_00397.png,fake/adm/adm_00397__v1__center_crop-80_resize-x0.5_jpeg-q70.png,fake,adm,1,3,center_crop-80;resize-x0.5;jpeg-q70,q70,,x0.5,,,80
fake/adm/adm_00397.png,fake/adm/adm_00397__v2__center_crop-80_blur-sigma_1_jpeg-q50.png,fake,adm,2,3,center_crop-80;blur-sigma_1;jpeg-q50,q50,sigma_1,,,,80
fake/adm/adm_00397.png,fake/adm/adm_00397__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.1.png,fake,adm,3,4,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,,sigma_0.1,plus20,80
fake/adm/adm_00398.png,fake/adm/adm_00398__v1__center_crop-80_resize-x0.5_blur-sigma_0.5.png,fake,adm,1,3,center_crop-80;resize-x0.5;blur-sigma_0.5,,sigma_0.5,x0.5,,,80
fake/adm/adm_00398.png,fake/adm/adm_00398__v2__resize-x0.25_color-plus20_jpeg-q90.png,fake,adm,2,3,resize-x0.25;color-plus20;jpeg-q90,q90,,x0.25,,plus20,
fake/adm/adm_00398.png,fake/adm/adm_00398__v3__center_crop-80_blur-sigma_0.5_jpeg-q90.png,fake,adm,3,3,center_crop-80;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,,80
fake/adm/adm_00401.png,fake/adm/adm_00401__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_1.png,fake,adm,1,4,center_crop-80;resize-x0.25;color-plus20;blur-sigma_1,,sigma_1,x0.25,,plus20,80
fake/adm/adm_00401.png,fake/adm/adm_00401__v2__resize-x0.5_color-minus20_noise-sigma_0.1_jpeg-q70.png,fake,adm,2,4,resize-x0.5;color-minus20;noise-sigma_0.1;jpeg-q70,q70,,x0.5,sigma_0.1,minus20,
fake/adm/adm_00401.png,fake/adm/adm_00401__v3__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.02.png,fake,adm,3,4,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,,80
fake/adm/adm_00404.png,fake/adm/adm_00404__v1__center_crop-80_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,fake,adm,1,4,center_crop-80;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,,sigma_0.02,,80
fake/adm/adm_00404.png,fake/adm/adm_00404__v2__center_crop-80_resize-x0.5_color-plus20_jpeg-q30.png,fake,adm,2,4,center_crop-80;resize-x0.5;color-plus20;jpeg-q30,q30,,x0.5,,plus20,80
fake/adm/adm_00404.png,fake/adm/adm_00404__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2.png,fake,adm,3,4,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2,,sigma_2,x0.25,,minus20,80
fake/adm/adm_00414.png,fake/adm/adm_00414__v1__resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,fake,adm,1,5,resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,x0.5,sigma_0.1,plus20,
fake/adm/adm_00414.png,fake/adm/adm_00414__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05_jpeg-q30.png,fake,adm,2,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05;jpeg-q30,q30,,x0.5,sigma_0.05,plus20,80
fake/adm/adm_00414.png,fake/adm/adm_00414__v3__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q50.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q50,q50,,x0.5,sigma_0.02,plus20,80
fake/adm/adm_00423.png,fake/adm/adm_00423__v1__resize-x0.5_color-minus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,1,4,resize-x0.5;color-minus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,minus20,
fake/adm/adm_00423.png,fake/adm/adm_00423__v2__resize-x0.5_blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,4,resize-x0.5;blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,x0.5,sigma_0.02,,
fake/adm/adm_00423.png,fake/adm/adm_00423__v3__color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q90.png,fake,adm,3,4,color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q90,q90,sigma_1,,sigma_0.05,plus20,
fake/adm/adm_00438.png,fake/adm/adm_00438__v1__resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,adm,1,4,resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.25,sigma_0.02,plus20,
fake/adm/adm_00438.png,fake/adm/adm_00438__v2__resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.05.png,fake,adm,2,4,resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,plus20,
fake/adm/adm_00438.png,fake/adm/adm_00438__v3__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,fake,adm,3,5,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,x0.25,sigma_0.1,,80
fake/adm/adm_00443.png,fake/adm/adm_00443__v1__resize-x0.25_color-plus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,1,4,resize-x0.25;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.25,sigma_0.02,plus20,
fake/adm/adm_00443.png,fake/adm/adm_00443__v2__center_crop-80_resize-x0.25_blur-sigma_0.5.png,fake,adm,2,3,center_crop-80;resize-x0.25;blur-sigma_0.5,,sigma_0.5,x0.25,,,80
fake/adm/adm_00443.png,fake/adm/adm_00443__v3__resize-x0.5_color-plus20_noise-sigma_0.05.png,fake,adm,3,3,resize-x0.5;color-plus20;noise-sigma_0.05,,,x0.5,sigma_0.05,plus20,
fake/adm/adm_00446.png,fake/adm/adm_00446__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1.png,fake,adm,1,4,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1,,sigma_1,x0.5,,minus20,80
fake/adm/adm_00446.png,fake/adm/adm_00446__v2__resize-x0.5_color-minus20_blur-sigma_0.5_jpeg-q90.png,fake,adm,2,4,resize-x0.5;color-minus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.5,,minus20,
fake/adm/adm_00446.png,fake/adm/adm_00446__v3__resize-x0.5_noise-sigma_0.02_jpeg-q50.png,fake,adm,3,3,resize-x0.5;noise-sigma_0.02;jpeg-q50,q50,,x0.5,sigma_0.02,,
fake/adm/adm_00449.png,fake/adm/adm_00449__v1__center_crop-80_resize-x0.5_noise-sigma_0.1.png,fake,adm,1,3,center_crop-80;resize-x0.5;noise-sigma_0.1,,,x0.5,sigma_0.1,,80
fake/adm/adm_00449.png,fake/adm/adm_00449__v2__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,adm,2,5,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.25,sigma_0.05,minus20,
fake/adm/adm_00449.png,fake/adm/adm_00449__v3__center_crop-80_resize-x0.5_blur-sigma_0.5_jpeg-q30.png,fake,adm,3,4,center_crop-80;resize-x0.5;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.5,,,80
fake/adm/adm_00456.png,fake/adm/adm_00456__v1__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,fake,adm,1,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,x0.25,sigma_0.1,,80
fake/adm/adm_00456.png,fake/adm/adm_00456__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2_jpeg-q90.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.25,,minus20,80
fake/adm/adm_00456.png,fake/adm/adm_00456__v3__resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,fake,adm,3,5,resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,x0.5,sigma_0.1,plus20,
fake/adm/adm_00459.png,fake/adm/adm_00459__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,fake,adm,1,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,x0.5,sigma_0.1,,80
fake/adm/adm_00459.png,fake/adm/adm_00459__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.05_jpeg-q30.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.05;jpeg-q30,q30,,x0.25,sigma_0.05,plus20,80
fake/adm/adm_00459.png,fake/adm/adm_00459__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_jpeg-q50.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;jpeg-q50,q50,sigma_1,x0.5,,minus20,80
fake/adm/adm_00460.png,fake/adm/adm_00460__v1__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,adm,1,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,x0.5,sigma_0.1,,80
fake/adm/adm_00460.png,fake/adm/adm_00460__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,fake,adm,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,x0.5,sigma_0.1,plus20,80
fake/adm/adm_00460.png,fake/adm/adm_00460__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_jpeg-q30.png,fake,adm,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.25,,minus20,80
fake/adm/adm_00462.png,fake/adm/adm_00462__v1__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.1.png,fake,adm,1,4,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.1,,,x0.5,sigma_0.1,plus20,80
fake/adm/adm_00462.png,fake/adm/adm_00462__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q90.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q90,q90,,x0.25,sigma_0.02,minus20,80
fake/adm/adm_00462.png,fake/adm/adm_00462__v3__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.05_jpeg-q70.png,fake,adm,3,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.05;jpeg-q70,q70,,x0.5,sigma_0.05,plus20,80
fake/adm/adm_00465.png,fake/adm/adm_00465__v1__center_crop-80_blur-sigma_2_noise-sigma_0.1.png,fake,adm,1,3,center_crop-80;blur-sigma_2;noise-sigma_0.1,,sigma_2,,sigma_0.1,,80
fake/adm/adm_00465.png,fake/adm/adm_00465__v2__center_crop-80_color-minus20_jpeg-q50.png,fake,adm,2,3,center_crop-80;color-minus20;jpeg-q50,q50,,,,minus20,80
fake/adm/adm_00465.png,fake/adm/adm_00465__v3__resize-x0.25_color-plus20_blur-sigma_1_noise-sigma_0.05_jpeg-q90.png,fake,adm,3,5,resize-x0.25;color-plus20;blur-sigma_1;noise-sigma_0.05;jpeg-q90,q90,sigma_1,x0.25,sigma_0.05,plus20,
fake/adm/adm_00466.png,fake/adm/adm_00466__v1__resize-x0.5_noise-sigma_0.05_jpeg-q50.png,fake,adm,1,3,resize-x0.5;noise-sigma_0.05;jpeg-q50,q50,,x0.5,sigma_0.05,,
fake/adm/adm_00466.png,fake/adm/adm_00466__v2__color-plus20_noise-sigma_0.05_jpeg-q70.png,fake,adm,2,3,color-plus20;noise-sigma_0.05;jpeg-q70,q70,,,sigma_0.05,plus20,
fake/adm/adm_00466.png,fake/adm/adm_00466__v3__center_crop-80_resize-x0.25_noise-sigma_0.02_jpeg-q30.png,fake,adm,3,4,center_crop-80;resize-x0.25;noise-sigma_0.02;jpeg-q30,q30,,x0.25,sigma_0.02,,80
fake/adm/adm_00481.png,fake/adm/adm_00481__v1__resize-x0.25_noise-sigma_0.05_jpeg-q70.png,fake,adm,1,3,resize-x0.25;noise-sigma_0.05;jpeg-q70,q70,,x0.25,sigma_0.05,,
fake/adm/adm_00481.png,fake/adm/adm_00481__v2__resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,fake,adm,2,5,resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.02,plus20,
fake/adm/adm_00481.png,fake/adm/adm_00481__v3__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,adm,3,5,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,plus20,80
fake/adm/adm_00485.png,fake/adm/adm_00485__v1__center_crop-80_blur-sigma_0.5_noise-sigma_0.05.png,fake,adm,1,3,center_crop-80;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,,80
fake/adm/adm_00485.png,fake/adm/adm_00485__v2__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,adm,2,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.25,sigma_0.05,,80
fake/adm/adm_00485.png,fake/adm/adm_00485__v3__center_crop-80_color-minus20_blur-sigma_2.png,fake,adm,3,3,center_crop-80;color-minus20;blur-sigma_2,,sigma_2,,,minus20,80
fake/adm/adm_00488.png,fake/adm/adm_00488__v1__blur-sigma_1_noise-sigma_0.1_jpeg-q30.png,fake,adm,1,3,blur-sigma_1;noise-sigma_0.1;jpeg-q30,q30,sigma_1,,sigma_0.1,,
fake/adm/adm_00488.png,fake/adm/adm_00488__v2__center_crop-80_color-minus20_noise-sigma_0.1.png,fake,adm,2,3,center_crop-80;color-minus20;noise-sigma_0.1,,,,sigma_0.1,minus20,80
fake/adm/adm_00488.png,fake/adm/adm_00488__v3__blur-sigma_2_noise-sigma_0.1_jpeg-q70.png,fake,adm,3,3,blur-sigma_2;noise-sigma_0.1;jpeg-q70,q70,sigma_2,,sigma_0.1,,
fake/adm/adm_00494.png,fake/adm/adm_00494__v1__resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q50.png,fake,adm,1,4,resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q50,q50,,x0.25,sigma_0.02,minus20,
fake/adm/adm_00494.png,fake/adm/adm_00494__v2__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,adm,2,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.25,sigma_0.05,,80
fake/adm/adm_00494.png,fake/adm/adm_00494__v3__resize-x0.25_color-minus20_blur-sigma_1_jpeg-q70.png,fake,adm,3,4,resize-x0.25;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.25,,minus20,
